,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
21,21200104,1610612752,1610612753,1.303030303030303,3.65,t,0,2012,E'Twaun Moore,Arron Afflalo,JJ Redick,Nikola Vucevic,Glen Davis,Maurice Harkless,1610612752,Carmelo Anthony,Raymond Felton,Tyson Chandler,JR Smith,Jason Kidd,Steve Novak,0.5555555555555556
2533,21400509,1610612739,1610612755,1.4761904761904763,2.75,t,1,2014,Michael Carter-Williams,Robert Covington,KJ McDaniels,Tony Wroten,Nerlens Noel,Henry Sims,1610612739,Tristan Thompson,Matthew Dellavedova,Kevin Love,Joe Harris,James Jones,Mike Miller,0.7777777777777778
5728,21100711,1610612737,1610612764,1.6896551724137931,2.25,t,0,2011,Jordan Crawford,Nene,Trevor Booker,John Wall,Chris Singleton,Edwin Ubiles,1610612737,Jeff Teague,Josh Smith,Kirk Hinrich,Joe Johnson,Zaza Pachulia,Marvin Williams,0.4444444444444444
4838,20700506,1610612752,1610612741,3.45,1.3448275862068966,t,0,2007,Kirk Hinrich,Ben Wallace,Ben Gordon,Joe Smith,Chris Duhon,Tyrus Thomas,1610612752,Jamal Crawford,Stephon Marbury,Eddy Curry,Nate Robinson,David Lee,Zach Randolph,0.0
4733,21500388,1610612752,1610612755,1.392156862745098,3.15,t,0,2015,Jahlil Okafor,Isaiah Canaan,Jerami Grant,Nerlens Noel,Tony Wroten,Hollis Thompson,1610612752,Carmelo Anthony,Kristaps Porzingis,Arron Afflalo,Jose Calderon,Derrick Williams,Jerian Grant,0.8888888888888888
1068,20900121,1610612740,1610612756,3.5,1.3333333333333333,t,1,2009,Channing Frye,Grant Hill,Jason Richardson,Amar'e Stoudemire,Goran Dragic,Steve Nash,1610612740,Chris Paul,Devin Brown,David West,Emeka Okafor,Peja Stojakovic,Hilton Armstrong,0.2222222222222222
2058,21200184,1610612766,1610612764,2.65,1.526315789473684,t,0,2012,Bradley Beal,Martell Webster,Jordan Crawford,Chris Singleton,Nene,Trevor Ariza,1610612766,Kemba Walker,Byron Mullens,Ramon Sessions,Jeffery Taylor,Brendan Haywood,Ben Gordon,0.5555555555555556
5315,20900850,1610612753,1610612745,1.526315789473684,2.65,t,0,2009,Kevin Martin,Aaron Brooks,Shane Battier,Chase Budinger,David Andersen,Jared Jeffries,1610612753,Rashard Lewis,Dwight Howard,Jameer Nelson,Vince Carter,Mickael Pietrus,Matt Barnes,0.2222222222222222
7098,20701086,1610612749,1610612741,5.0,1.1666666666666667,t,1,2007,Luol Deng,Joakim Noah,Kirk Hinrich,Larry Hughes,Tyrus Thomas,Andres Nocioni,1610612749,Michael Redd,Charlie Villanueva,Mo Williams,Desmond Mason,Michael Ruffin,Yi Jianlian,0.0
4155,21200379,1610612743,1610612757,1.425531914893617,2.95,t,1,2012,Nicolas Batum,Wesley Matthews,Damian Lillard,JJ Hickson,Luke Babbitt,Joel Freeland,1610612743,Ty Lawson,Corey Brewer,Andre Miller,Andre Iguodala,Danilo Gallinari,Kosta Koufos,0.5555555555555556
4222,21200841,1610612747,1610612743,3.2,1.3846153846153846,t,1,2012,Ty Lawson,Andre Iguodala,Kenneth Faried,Andre Miller,Corey Brewer,Wilson Chandler,1610612747,Kobe Bryant,Dwight Howard,Steve Nash,Jodie Meeks,Metta World Peace,Antawn Jamison,0.5555555555555556
1591,21100874,1610612738,1610612761,1.2857142857142856,3.75,t,1,2011,Amir Johnson,DeMar DeRozan,Ben Uzoh,Alan Anderson,Ed Davis,Linas Kleiza,1610612738,Avery Bradley,Rajon Rondo,Paul Pierce,Kevin Garnett,Brandon Bass,Mickael Pietrus,0.4444444444444444
6597,21301138,1610612740,1610612762,2.45,1.606060606060606,t,1,2013,Gordon Hayward,Trey Burke,Derrick Favors,Alec Burks,Enes Kanter,Marvin Williams,1610612740,Brian Roberts,Tyreke Evans,Anthony Morrow,Al-Farouq Aminu,Greg Stiemsma,Anthony Davis,0.6666666666666666
1459,21100119,1610612762,1610612744,2.4,1.625,t,0,2011,David Lee,Monta Ellis,Kwame Brown,Brandon Rush,Nate Robinson,Klay Thompson,1610612762,Al Jefferson,Devin Harris,Gordon Hayward,Derrick Favors,Josh Howard,Raja Bell,0.4444444444444444
2831,20700504,1610612747,1610612763,1.3448275862068966,3.45,t,0,2007,Mike Miller,Rudy Gay,Mike Conley,Pau Gasol,Darko Milicic,Hakim Warrick,1610612747,Kobe Bryant,Lamar Odom,Andrew Bynum,Derek Fisher,Luke Walton,Trevor Ariza,0.0
7585,21000414,1610612750,1610612746,2.8,1.4545454545454546,t,1,2010,Eric Gordon,Blake Griffin,Ryan Gomes,Baron Davis,DeAndre Jordan,Rasual Butler,1610612750,Michael Beasley,Martell Webster,Kevin Love,Luke Ridnour,Wesley Johnson,Kosta Koufos,0.3333333333333333
5693,21100510,1610612762,1610612758,2.4,1.625,t,1,2011,Isaiah Thomas,Jason Thompson,DeMarcus Cousins,Tyreke Evans,Marcus Thornton,Francisco Garcia,1610612762,Devin Harris,Al Jefferson,Josh Howard,Gordon Hayward,Paul Millsap,Derrick Favors,0.4444444444444444
8154,21600785,1610612743,1610612737,2.55,1.5714285714285714,t,1,2016,Paul Millsap,Tim Hardaway Jr.,Dennis Schroder,Dwight Howard,Malcolm Delaney,Kent Bazemore,1610612743,Will Barton,Wilson Chandler,Gary Harris,Nikola Jokic,Jameer Nelson,Jamal Murray,1.0
2369,21300679,1610612756,1610612749,1.25,4.0,t,0,2013,Brandon Knight,Khris Middleton,Larry Sanders,Ersan Ilyasova,Caron Butler,Giannis Antetokounmpo,1610612756,Gerald Green,Marcus Morris,Channing Frye,Goran Dragic,PJ Tucker,Alex Len,0.6666666666666666
384,21301123,1610612744,1610612759,4.75,1.1818181818181819,t,1,2013,Boris Diaw,Kawhi Leonard,Tony Parker,Marco Belinelli,Danny Green,Tim Duncan,1610612744,Harrison Barnes,Jordan Crawford,Klay Thompson,Draymond Green,Stephen Curry,Marreese Speights,0.6666666666666666
5981,21600472,1610612763,1610612738,3.7,1.2941176470588236,t,1,2016,Al Horford,Avery Bradley,Isaiah Thomas,Jae Crowder,Marcus Smart,Amir Johnson,1610612763,Andrew Harrison,Marc Gasol,Tony Allen,Zach Randolph,Vince Carter,JaMychal Green,1.0
7635,21000717,1610612738,1610612758,1.3448275862068966,3.45,t,0,2010,DeMarcus Cousins,Samuel Dalembert,Tyreke Evans,Omri Casspi,Beno Udrih,Donte Greene,1610612738,Ray Allen,Paul Pierce,Kevin Garnett,Rajon Rondo,Kendrick Perkins,Glen Davis,0.3333333333333333
2606,21400992,1610612755,1610612738,4.1,1.2380952380952381,t,1,2014,Avery Bradley,Marcus Smart,Tyler Zeller,Brandon Bass,Evan Turner,Jae Crowder,1610612755,Nerlens Noel,Hollis Thompson,Isaiah Canaan,Ish Smith,Jerami Grant,Robert Covington,0.7777777777777778
363,21300991,1610612758,1610612750,5.0,1.1666666666666667,t,1,2013,Kevin Martin,Kevin Love,Gorgui Dieng,Ricky Rubio,Corey Brewer,Dante Cunningham,1610612758,Isaiah Thomas,Jason Thompson,Derrick Williams,Rudy Gay,Travis Outlaw,Quincy Acy,0.6666666666666666
346,21300895,1610612750,1610612743,1.434782608695652,2.9,t,0,2013,Randy Foye,Ty Lawson,Wilson Chandler,Kenneth Faried,JJ Hickson,Aaron Brooks,1610612750,Kevin Love,Corey Brewer,Kevin Martin,Ricky Rubio,J.J. Barea,Dante Cunningham,0.6666666666666666
6799,21401188,1610612761,1610612748,2.35,1.6451612903225805,t,0,2014,Goran Dragic,Luol Deng,Hassan Whiteside,Dwyane Wade,Tyler Johnson,Udonis Haslem,1610612761,DeMar DeRozan,Patrick Patterson,Kyle Lowry,Lou Williams,Tyler Hansbrough,Greivis Vasquez,0.7777777777777778
87,21200463,1610612755,1610612747,5.0,1.1666666666666667,t,0,2012,Kobe Bryant,Dwight Howard,Steve Nash,Pau Gasol,Metta World Peace,Darius Morris,1610612755,Evan Turner,Jrue Holiday,Thaddeus Young,Jason Richardson,Spencer Hawes,Dorell Wright,0.5555555555555556
2489,21400206,1610612744,1610612748,1.303030303030303,3.65,t,0,2014,Mario Chalmers,Chris Bosh,Luol Deng,Norris Cole,Shawne Williams,Shabazz Napier,1610612744,Klay Thompson,Stephen Curry,Draymond Green,Harrison Barnes,Andrew Bogut,Andre Iguodala,0.7777777777777778
6448,21300305,1610612746,1610612755,1.1818181818181819,4.75,t,0,2013,Evan Turner,Hollis Thompson,Tony Wroten,Thaddeus Young,Spencer Hawes,Lavoy Allen,1610612746,Blake Griffin,DeAndre Jordan,Jared Dudley,Willie Green,Chris Paul,Jamal Crawford,0.6666666666666666
3171,20900410,1610612737,1610612750,1.2,4.5,t,0,2009,Corey Brewer,Kevin Love,Al Jefferson,Damien Wilkins,Jonny Flynn,Ryan Hollins,1610612737,Al Horford,Joe Johnson,Marvin Williams,Mike Bibby,Jamal Crawford,Josh Smith,0.2222222222222222
191,21201114,1610612751,1610612739,1.4545454545454546,2.8,t,0,2012,Alonzo Gee,Wayne Ellington,Kyrie Irving,Tristan Thompson,Tyler Zeller,Marreese Speights,1610612751,MarShon Brooks,Reggie Evans,Deron Williams,Brook Lopez,C.J. Watson,Keith Bogans,0.5555555555555556
1291,21000257,1610612751,1610612752,2.7,1.5,t,1,2010,Wilson Chandler,Amar'e Stoudemire,Raymond Felton,Danilo Gallinari,Landry Fields,Toney Douglas,1610612751,Brook Lopez,Anthony Morrow,Travis Outlaw,Jordan Farmar,Devin Harris,Damion James,0.3333333333333333
4935,20701124,1610612746,1610612758,6.0,1.1333333333333333,t,1,2007,Francisco Garcia,Metta World Peace,Mikki Moore,Kevin Martin,Brad Miller,Spencer Hawes,1610612746,Corey Maggette,Al Thornton,Quinton Ross,Elton Brand,Nick Fazekas,Dan Dickau,0.0
2701,21500344,1610612746,1610612751,1.3448275862068966,3.45,t,0,2015,Bojan Bogdanovic,Jarrett Jack,Thaddeus Young,Joe Johnson,Brook Lopez,Markel Brown,1610612746,Blake Griffin,DeAndre Jordan,Chris Paul,JJ Redick,Jamal Crawford,Wesley Johnson,0.8888888888888888
1888,21600664,1610612743,1610612750,2.45,1.606060606060606,t,1,2016,Karl-Anthony Towns,Andrew Wiggins,Kris Dunn,Zach LaVine,Shabazz Muhammad,Nemanja Bjelica,1610612743,Danilo Gallinari,Gary Harris,Wilson Chandler,Jameer Nelson,Nikola Jokic,Will Barton,1.0
1941,21600857,1610612763,1610612754,1.8333333333333335,2.0,t,1,2016,Myles Turner,Paul George,Jeff Teague,Thaddeus Young,Monta Ellis,CJ Miles,1610612763,Mike Conley,Marc Gasol,JaMychal Green,Zach Randolph,Tony Allen,Vince Carter,1.0
6082,21600878,1610612757,1610612761,2.85,1.4444444444444444,t,1,2016,DeMar DeRozan,Serge Ibaka,Cory Joseph,DeMarre Carroll,Jonas Valanciunas,PJ Tucker,1610612757,Damian Lillard,Maurice Harkless,CJ McCollum,Allen Crabbe,Al-Farouq Aminu,Noah Vonleh,1.0
5778,21500645,1610612766,1610612753,2.8,1.4545454545454546,t,0,2015,Victor Oladipo,Tobias Harris,Nikola Vucevic,Elfrid Payton,Evan Fournier,Aaron Gordon,1610612766,Kemba Walker,Marvin Williams,Troy Daniels,Spencer Hawes,Jeremy Lin,Frank Kaminsky,0.8888888888888888
521,21400655,1610612751,1610612762,2.55,1.5714285714285714,t,1,2014,Gordon Hayward,Derrick Favors,Joe Ingles,Dante Exum,Enes Kanter,Trey Burke,1610612751,Jarrett Jack,Joe Johnson,Mason Plumlee,Bojan Bogdanovic,Kevin Garnett,Brook Lopez,0.7777777777777778
4926,20701085,1610612739,1610612765,3.5,1.3333333333333333,t,1,2007,Tayshaun Prince,Richard Hamilton,Rasheed Wallace,Chauncey Billups,Rodney Stuckey,Antonio McDyess,1610612739,LeBron James,Damon Jones,Zydrunas Ilgauskas,Anderson Varejao,Wally Szczerbiak,Ben Wallace,0.0
1513,21100447,1610612749,1610612753,3.65,1.303030303030303,t,1,2011,Dwight Howard,Ryan Anderson,Jameer Nelson,JJ Redick,Hedo Turkoglu,Quentin Richardson,1610612749,Carlos Delfino,Ersan Ilyasova,Brandon Jennings,Shaun Livingston,Larry Sanders,Mike Dunleavy,0.4444444444444444
7434,20900689,1610612737,1610612753,3.0,1.4166666666666667,t,1,2009,Dwight Howard,Rashard Lewis,Jameer Nelson,JJ Redick,Mickael Pietrus,Matt Barnes,1610612737,Josh Smith,Joe Johnson,Al Horford,Marvin Williams,Jamal Crawford,Mike Bibby,0.2222222222222222
2677,21500207,1610612756,1610612759,5.25,1.1538461538461537,t,1,2015,Kawhi Leonard,Danny Green,Tony Parker,Tim Duncan,Patty Mills,David West,1610612756,Brandon Knight,Markieff Morris,PJ Tucker,TJ Warren,Devin Booker,Mirza Teletovic,0.8888888888888888
5144,20801020,1610612742,1610612737,2.85,1.4444444444444444,t,1,2008,Joe Johnson,Josh Smith,Al Horford,Mike Bibby,Flip Murray,Maurice Evans,1610612742,Dirk Nowitzki,Jason Kidd,Jason Terry,Ryan Hollins,Antoine Wright,J.J. Barea,0.1111111111111111
4767,20700054,1610612753,1610612761,2.7,1.5,t,0,2007,Chris Bosh,Andrea Bargnani,Jason Kapono,T.J. Ford,Anthony Parker,Carlos Delfino,1610612753,Hedo Turkoglu,Rashard Lewis,Keith Bogans,Dwight Howard,Jameer Nelson,Carlos Arroyo,0.0
2144,21200669,1610612740,1610612747,4.3,1.2127659574468086,t,1,2012,Dwight Howard,Steve Nash,Earl Clark,Kobe Bryant,Antawn Jamison,Metta World Peace,1610612740,Robin Lopez,Greivis Vasquez,Eric Gordon,Ryan Anderson,Austin Rivers,Anthony Davis,0.5555555555555556
7004,20700541,1610612757,1610612761,2.85,1.4444444444444444,t,1,2007,Chris Bosh,Jose Calderon,Anthony Parker,Carlos Delfino,Jamario Moon,Andrea Bargnani,1610612757,Brandon Roy,Jarrett Jack,Martell Webster,LaMarcus Aldridge,Travis Outlaw,Channing Frye,0.0
226,21300076,1610612739,1610612755,1.625,2.4,t,1,2013,Evan Turner,Thaddeus Young,Michael Carter-Williams,Spencer Hawes,James Anderson,Tony Wroten,1610612739,Tristan Thompson,Kyrie Irving,Dion Waiters,Anderson Varejao,Jarrett Jack,CJ Miles,0.6666666666666666
1543,21100628,1610612757,1610612752,3.1,1.4,t,1,2011,Tyson Chandler,Iman Shumpert,Amar'e Stoudemire,Carmelo Anthony,Jeremy Lin,JR Smith,1610612757,LaMarcus Aldridge,Gerald Wallace,Raymond Felton,Nicolas Batum,Wesley Matthews,Marcus Camby,0.4444444444444444
1676,21500892,1610612741,1610612748,3.2,1.3846153846153846,t,1,2015,Luol Deng,Goran Dragic,Dwyane Wade,Hassan Whiteside,Joe Johnson,Justise Winslow,1610612741,Pau Gasol,Mike Dunleavy,Bobby Portis,Doug McDermott,Derrick Rose,Taj Gibson,0.8888888888888888
8082,21600425,1610612759,1610612745,1.9090909090909092,1.9090909090909092,t,0,2016,James Harden,Ryan Anderson,Trevor Ariza,Eric Gordon,Patrick Beverley,Montrezl Harrell,1610612759,Kawhi Leonard,LaMarcus Aldridge,Danny Green,Pau Gasol,Tony Parker,Patty Mills,1.0
8099,21600494,1610612748,1610612738,4.5,1.2,t,1,2016,Isaiah Thomas,Marcus Smart,Al Horford,Jae Crowder,Jonas Jerebko,Amir Johnson,1610612748,Josh Richardson,Hassan Whiteside,Justise Winslow,Wayne Ellington,Tyler Johnson,Rodney McGruder,1.0
2574,21400769,1610612750,1610612765,3.9,1.263157894736842,t,0,2014,D.J. Augustin,Anthony Tolliver,Greg Monroe,Kyle Singler,Kentavious Caldwell-Pope,Andre Drummond,1610612750,Kevin Martin,Thaddeus Young,Andrew Wiggins,Mo Williams,Nikola Pekovic,Zach LaVine,0.7777777777777778
8216,21601003,1610612755,1610612744,16.0,1.025,t,1,2016,Klay Thompson,Draymond Green,Stephen Curry,Andre Iguodala,Matt Barnes,Patrick McCaw,1610612755,Dario Saric,Robert Covington,T.J. McConnell,Nik Stauskas,Jahlil Okafor,Timothe Luwawu-Cabarrot,1.0
4652,21401112,1610612765,1610612766,2.8,1.4545454545454546,t,1,2014,Kemba Walker,Gerald Henderson,Marvin Williams,Al Jefferson,Mo Williams,PJ Hairston,1610612765,Jodie Meeks,Anthony Tolliver,Reggie Jackson,Andre Drummond,Caron Butler,Tayshaun Prince,0.7777777777777778
4321,21300223,1610612743,1610612750,3.5,1.3333333333333333,t,0,2013,Ricky Rubio,Corey Brewer,Kevin Love,Nikola Pekovic,Kevin Martin,Dante Cunningham,1610612743,Ty Lawson,Wilson Chandler,Kenneth Faried,Timofey Mozgov,Darrell Arthur,Nate Robinson,0.6666666666666666
3636,21100780,1610612743,1610612753,2.4,1.625,t,0,2011,Ryan Anderson,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,JJ Redick,1610612743,Arron Afflalo,Ty Lawson,Al Harrington,Corey Brewer,Andre Miller,Kenneth Faried,0.4444444444444444
3348,21000286,1610612742,1610612762,2.55,1.5714285714285714,t,0,2010,Deron Williams,Al Jefferson,Paul Millsap,Andrei Kirilenko,Raja Bell,Earl Watson,1610612742,Dirk Nowitzki,Jason Terry,Jason Kidd,Brendan Haywood,Caron Butler,Shawn Marion,0.3333333333333333
2298,21300303,1610612761,1610612747,3.4,1.3571428571428572,t,0,2013,Jodie Meeks,Nick Young,Steve Blake,Kobe Bryant,Wesley Johnson,Pau Gasol,1610612761,DeMar DeRozan,Kyle Lowry,Amir Johnson,Landry Fields,Terrence Ross,Jonas Valanciunas,0.6666666666666666
5445,21000435,1610612748,1610612747,2.5,1.5882352941176472,t,0,2010,Kobe Bryant,Lamar Odom,Pau Gasol,Derek Fisher,Shannon Brown,Metta World Peace,1610612748,Chris Bosh,LeBron James,Dwyane Wade,Mario Chalmers,Zydrunas Ilgauskas,Erick Dampier,0.3333333333333333
4078,21601154,1610612751,1610612755,1.7692307692307692,2.1,t,0,2016,Timothe Luwawu-Cabarrot,T.J. McConnell,Justin Anderson,Alex Poythress,Richaun Holmes,Nik Stauskas,1610612751,Spencer Dinwiddie,KJ McDaniels,Jeremy Lin,Brook Lopez,Archie Goodwin,Rondae Hollis-Jefferson,1.0
798,20700701,1610612761,1610612748,1.1818181818181819,4.75,t,0,2007,Dorell Wright,Ricky Davis,Alexander Johnson,Dwyane Wade,Daequan Cook,Earl Barron,1610612761,Chris Bosh,Andrea Bargnani,Jose Calderon,Anthony Parker,Jamario Moon,Jason Kapono,0.0
6132,21601078,1610612737,1610612749,3.35,1.3636363636363638,t,1,2016,Giannis Antetokounmpo,Malcolm Brogdon,Khris Middleton,Tony Snell,Greg Monroe,Jason Terry,1610612737,Tim Hardaway Jr.,Dennis Schroder,Ersan Ilyasova,Dwight Howard,Thabo Sefolosha,Taurean Prince,1.0
4961,20800092,1610612745,1610612747,3.5,1.3333333333333333,t,1,2008,Andrew Bynum,Kobe Bryant,Pau Gasol,Jordan Farmar,Trevor Ariza,Lamar Odom,1610612745,Metta World Peace,Luis Scola,Tracy McGrady,Rafer Alston,Yao Ming,Carl Landry,0.1111111111111111
3720,21500786,1610612738,1610612749,1.526315789473684,2.65,t,1,2015,Khris Middleton,Giannis Antetokounmpo,Jerryd Bayless,Greg Monroe,Jabari Parker,Michael Carter-Williams,1610612738,Avery Bradley,Jae Crowder,Isaiah Thomas,Evan Turner,Amir Johnson,Marcus Smart,0.8888888888888888
6241,21200407,1610612760,1610612748,2.3,1.6666666666666665,t,1,2012,LeBron James,Dwyane Wade,Mario Chalmers,Chris Bosh,Shane Battier,Ray Allen,1610612760,Russell Westbrook,Kevin Durant,Serge Ibaka,Kevin Martin,Thabo Sefolosha,Kendrick Perkins,0.5555555555555556
6220,21200294,1610612754,1610612760,5.25,1.1538461538461537,t,1,2012,Kevin Durant,Russell Westbrook,Serge Ibaka,Kevin Martin,Kendrick Perkins,Thabo Sefolosha,1610612754,Paul George,George Hill,David West,Roy Hibbert,Lance Stephenson,Gerald Green,0.5555555555555556
206,21201157,1610612749,1610612748,3.3,1.3703703703703702,t,1,2012,LeBron James,Mario Chalmers,Rashard Lewis,Ray Allen,Udonis Haslem,Chris Andersen,1610612749,Brandon Jennings,Luc Mbah a Moute,Larry Sanders,Monta Ellis,Mike Dunleavy,JJ Redick,0.5555555555555556
8023,21600185,1610612766,1610612740,1.7407407407407407,2.15,t,1,2016,Dante Cunningham,Anthony Davis,Tim Frazier,Langston Galloway,Jrue Holiday,Solomon Hill,1610612766,Kemba Walker,Frank Kaminsky,Nicolas Batum,Michael Kidd-Gilchrist,Marco Belinelli,Marvin Williams,1.0
7914,21500699,1610612739,1610612765,1.5,2.7,t,0,2015,Andre Drummond,Kentavious Caldwell-Pope,Reggie Jackson,Stanley Johnson,Marcus Morris,Ersan Ilyasova,1610612739,Kevin Love,LeBron James,JR Smith,Kyrie Irving,Tristan Thompson,Matthew Dellavedova,0.8888888888888888
2146,21200679,1610612745,1610612743,2.5,1.5882352941176472,t,1,2012,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Ty Lawson,Wilson Chandler,Andre Miller,1610612745,James Harden,Chandler Parsons,Omer Asik,Jeremy Lin,Patrick Patterson,Carlos Delfino,0.5555555555555556
3733,21500867,1610612746,1610612758,1.4761904761904763,2.75,t,0,2015,Darren Collison,DeMarcus Cousins,Rudy Gay,Seth Curry,Omri Casspi,Willie Cauley-Stein,1610612746,Chris Paul,JJ Redick,DeAndre Jordan,Jeff Green,Jamal Crawford,Luc Mbah a Moute,0.8888888888888888
140,21200762,1610612738,1610612766,1.5,2.7,t,1,2012,Byron Mullens,Bismack Biyombo,Kemba Walker,Gerald Henderson,Ramon Sessions,Michael Kidd-Gilchrist,1610612738,Avery Bradley,Brandon Bass,Jason Terry,Paul Pierce,Kevin Garnett,Jeff Green,0.5555555555555556
906,20800252,1610612750,1610612766,2.5,1.5882352941176472,t,1,2008,Gerald Wallace,Raymond Felton,Emeka Okafor,Jason Richardson,D.J. Augustin,Adam Morrison,1610612750,Ryan Gomes,Mike Miller,Randy Foye,Al Jefferson,Kevin Love,Rashad McCants,0.1111111111111111
1400,21001031,1610612754,1610612763,4.5,1.2,t,1,2010,Mike Conley,Tony Allen,Zach Randolph,Sam Young,Darrell Arthur,Marc Gasol,1610612754,Paul George,Tyler Hansbrough,Danny Granger,Darren Collison,Dahntay Jones,Josh McRoberts,0.3333333333333333
1471,21100200,1610612765,1610612745,3.75,1.2857142857142856,t,1,2011,Samuel Dalembert,Chandler Parsons,Kyle Lowry,Kevin Martin,Luis Scola,Patrick Patterson,1610612765,Ben Gordon,Greg Monroe,Tayshaun Prince,Brandon Knight,Jonas Jerebko,Rodney Stuckey,0.4444444444444444
2188,21200865,1610612752,1610612764,1.625,2.4,t,0,2012,John Wall,Bradley Beal,Martell Webster,Emeka Okafor,Trevor Ariza,Chris Singleton,1610612752,Carmelo Anthony,Tyson Chandler,JR Smith,Raymond Felton,Jason Kidd,Amar'e Stoudemire,0.5555555555555556
6292,21200632,1610612750,1610612764,3.25,1.3773584905660377,t,1,2012,Martell Webster,Bradley Beal,Emeka Okafor,AJ Price,Jordan Crawford,Nene,1610612750,Ricky Rubio,Derrick Williams,Luke Ridnour,Andrei Kirilenko,Dante Cunningham,Mickael Gelabale,0.5555555555555556
6857,21500337,1610612749,1610612761,3.7,1.2941176470588236,t,1,2015,DeMar DeRozan,Kyle Lowry,Bismack Biyombo,Patrick Patterson,Cory Joseph,Terrence Ross,1610612749,Khris Middleton,Giannis Antetokounmpo,O.J. Mayo,Greg Monroe,Michael Carter-Williams,Jabari Parker,0.8888888888888888
4798,20700251,1610612737,1610612755,2.3,1.6666666666666665,t,0,2007,Samuel Dalembert,Andre Iguodala,Willie Green,Andre Miller,Kyle Korver,Lou Williams,1610612737,Marvin Williams,Joe Johnson,Josh Smith,Al Horford,Josh Childress,Acie Law,0.0
4604,21400770,1610612741,1610612753,1.3448275862068966,3.45,t,0,2014,Tobias Harris,Victor Oladipo,Nikola Vucevic,Elfrid Payton,Kyle O'Quinn,Channing Frye,1610612741,Jimmy Butler,Joakim Noah,Tony Snell,Pau Gasol,Derrick Rose,Taj Gibson,0.7777777777777778
5265,20900559,1610612756,1610612754,1.526315789473684,2.65,t,1,2009,Danny Granger,Earl Watson,Troy Murphy,Mike Dunleavy,Dahntay Jones,Roy Hibbert,1610612756,Amar'e Stoudemire,Jason Richardson,Jared Dudley,Steve Nash,Leandro Barbosa,Channing Frye,0.2222222222222222
805,20700730,1610612739,1610612737,2.4,1.625,t,0,2007,Joe Johnson,Marvin Williams,Josh Smith,Josh Childress,Tyronn Lue,Al Horford,1610612739,LeBron James,Ira Newble,Larry Hughes,Zydrunas Ilgauskas,Eric Snow,Damon Jones,0.0
